timestamp,topic,pf.pose.header.stamp.sec,pf.pose.header.stamp.nanosec,pf.pose.header.stamp.__msgtype__,pf.pose.header.frame_id,pf.pose.header.__msgtype__,pf.pose.pose.position.x,pf.pose.pose.position.y,pf.pose.pose.position.z,pf.pose.pose.position.__msgtype__,pf.pose.pose.orientation.x,pf.pose.pose.orientation.y,pf.pose.pose.orientation.z,pf.pose.pose.orientation.w,pf.pose.pose.orientation.__msgtype__,pf.pose.pose.__msgtype__,pf.pose.__msgtype__,planned_trajectory.path.header.stamp.sec,planned_trajectory.path.header.stamp.nanosec,planned_trajectory.path.header.stamp.__msgtype__,planned_trajectory.path.header.frame_id,planned_trajectory.path.header.__msgtype__,planned_trajectory.path.ns,planned_trajectory.path.id,planned_trajectory.path.type,planned_trajectory.path.action,planned_trajectory.path.pose.position.x,planned_trajectory.path.pose.position.y,planned_trajectory.path.pose.position.z,planned_trajectory.path.pose.position.__msgtype__,planned_trajectory.path.pose.orientation.x,planned_trajectory.path.pose.orientation.y,planned_trajectory.path.pose.orientation.z,planned_trajectory.path.pose.orientation.w,planned_trajectory.path.pose.orientation.__msgtype__,planned_trajectory.path.pose.__msgtype__,planned_trajectory.path.scale.x,planned_trajectory.path.scale.y,planned_trajectory.path.scale.z,planned_trajectory.path.scale.__msgtype__,planned_trajectory.path.color.r,planned_trajectory.path.color.g,planned_trajectory.path.color.b,planned_trajectory.path.color.a,planned_trajectory.path.color.__msgtype__,planned_trajectory.path.lifetime.sec,planned_trajectory.path.lifetime.nanosec,planned_trajectory.path.lifetime.__msgtype__,planned_trajectory.path.frame_locked,planned_trajectory.path.texture_resource,planned_trajectory.path.texture.header.stamp.sec,planned_trajectory.path.texture.header.stamp.nanosec,planned_trajectory.path.texture.header.stamp.__msgtype__,planned_trajectory.path.texture.header.frame_id,planned_trajectory.path.texture.header.__msgtype__,planned_trajectory.path.texture.format,planned_trajectory.path.texture.data,planned_trajectory.path.texture.__msgtype__,planned_trajectory.path.text,planned_trajectory.path.mesh_resource,planned_trajectory.path.mesh_file.filename,planned_trajectory.path.mesh_file.data,planned_trajectory.path.mesh_file.__msgtype__,planned_trajectory.path.mesh_use_embedded_materials,planned_trajectory.path.ARROW,planned_trajectory.path.CUBE,planned_trajectory.path.SPHERE,planned_trajectory.path.CYLINDER,planned_trajectory.path.LINE_STRIP,planned_trajectory.path.LINE_LIST,planned_trajectory.path.CUBE_LIST,planned_trajectory.path.SPHERE_LIST,planned_trajectory.path.POINTS,planned_trajectory.path.TEXT_VIEW_FACING,planned_trajectory.path.MESH_RESOURCE,planned_trajectory.path.TRIANGLE_LIST,planned_trajectory.path.ADD,planned_trajectory.path.MODIFY,planned_trajectory.path.DELETE,planned_trajectory.path.DELETEALL,planned_trajectory.path.__msgtype__,planned_trajectory.path.points,followed_trajectory.path.header.stamp.sec,followed_trajectory.path.header.stamp.nanosec,followed_trajectory.path.header.stamp.__msgtype__,followed_trajectory.path.header.frame_id,followed_trajectory.path.header.__msgtype__,followed_trajectory.path.ns,followed_trajectory.path.id,followed_trajectory.path.type,followed_trajectory.path.action,followed_trajectory.path.pose.position.x,followed_trajectory.path.pose.position.y,followed_trajectory.path.pose.position.z,followed_trajectory.path.pose.position.__msgtype__,followed_trajectory.path.pose.orientation.x,followed_trajectory.path.pose.orientation.y,followed_trajectory.path.pose.orientation.z,followed_trajectory.path.pose.orientation.w,followed_trajectory.path.pose.orientation.__msgtype__,followed_trajectory.path.pose.__msgtype__,followed_trajectory.path.scale.x,followed_trajectory.path.scale.y,followed_trajectory.path.scale.z,followed_trajectory.path.scale.__msgtype__,followed_trajectory.path.color.r,followed_trajectory.path.color.g,followed_trajectory.path.color.b,followed_trajectory.path.color.a,followed_trajectory.path.color.__msgtype__,followed_trajectory.path.lifetime.sec,followed_trajectory.path.lifetime.nanosec,followed_trajectory.path.lifetime.__msgtype__,followed_trajectory.path.frame_locked,followed_trajectory.path.points,followed_trajectory.path.texture_resource,followed_trajectory.path.texture.header.stamp.sec,followed_trajectory.path.texture.header.stamp.nanosec,followed_trajectory.path.texture.header.stamp.__msgtype__,followed_trajectory.path.texture.header.frame_id,followed_trajectory.path.texture.header.__msgtype__,followed_trajectory.path.texture.format,followed_trajectory.path.texture.data,followed_trajectory.path.texture.__msgtype__,followed_trajectory.path.text,followed_trajectory.path.mesh_resource,followed_trajectory.path.mesh_file.filename,followed_trajectory.path.mesh_file.data,followed_trajectory.path.mesh_file.__msgtype__,followed_trajectory.path.mesh_use_embedded_materials,followed_trajectory.path.ARROW,followed_trajectory.path.CUBE,followed_trajectory.path.SPHERE,followed_trajectory.path.CYLINDER,followed_trajectory.path.LINE_STRIP,followed_trajectory.path.LINE_LIST,followed_trajectory.path.CUBE_LIST,followed_trajectory.path.SPHERE_LIST,followed_trajectory.path.POINTS,followed_trajectory.path.TEXT_VIEW_FACING,followed_trajectory.path.MESH_RESOURCE,followed_trajectory.path.TRIANGLE_LIST,followed_trajectory.path.ADD,followed_trajectory.path.MODIFY,followed_trajectory.path.DELETE,followed_trajectory.path.DELETEALL,followed_trajectory.path.__msgtype__
1776264843.8372495,/pf/pose,1776264843,836933666,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.849782261268372,-0.7055428635349302,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999767068943564,0.006825369493184448,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8462975,/pf/pose,1776264843,846060583,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.839972879628689,-0.7096500345506749,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999862543793963,0.005243191038433205,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8582456,/pf/pose,1776264843,857803916,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.874659728854661,-0.7091374949830281,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999862132728615,0.005251025062137372,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8674116,/pf/pose,1776264843,867109208,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.851806855161027,-0.7118783153111048,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999802205913344,0.00628954895888814,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8776476,/pf/pose,1776264843,877383000,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.884078457380433,-0.7113984844738587,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999802288374566,0.0062882377649021316,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8863907,/pf/pose,1776264843,886170625,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.877428961106551,-0.7085420985802956,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999821927641639,0.0059677595942276215,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.8974006,/pf/pose,1776264843,897035458,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.909695049005142,-0.7101498796947583,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999819793427742,0.006003414837195242,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9067447,/pf/pose,1776264843,906461625,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.9475119107959795,-0.7095167751706244,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999711193082509,0.007600036144910232,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9166157,/pf/pose,1776264843,916363375,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.9796597260170135,-0.7083410165401104,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999971043034234,0.007610065244543765,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9260824,/pf/pose,1776264843,925750708,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-5.974319464443458,-0.7054739528413322,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999701771639418,0.0077230034775985995,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.938141,/pf/pose,1776264843,937616291,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.009544959250177,-0.7051240361088265,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999701431403338,0.007727407579538075,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9472094,/pf/pose,1776264843,946952500,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.015156044517017,-0.7058797606355958,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999875191837198,0.00499614619379782,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9647157,/pf/pose,1776264843,964399750,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.012012486987469,-0.7001704810433691,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999989376765946,0.004609376883570659,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9652343,/pf/pose,1776264843,965078750,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.056667917943418,-0.6995604665318458,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999893288485582,0.004619760709191007,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9774497,/pf/pose,1776264843,977238875,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.076859942571062,-0.6994833253892564,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999892852025822,0.0046291986378458935,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9868598,/pf/pose,1776264843,986488541,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.035375556723395,-0.7039009706499442,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999896082075405,0.004558889879092761,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264843.9965258,/pf/pose,1776264843,996232958,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.064259187615123,-0.7042925142955574,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999895672391148,0.004567867437649251,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0054023,/pf/pose,1776264844,5171458,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.094513224279371,-0.7032751921128648,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999929811211342,0.0037466930041001522,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0193446,/pf/pose,1776264844,18084291,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.130596822655628,-0.7025335620731488,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999929616037115,0.003751898591092584,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0275288,/pf/pose,1776264844,27274125,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.125980986515755,-0.7071190614231984,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999840414076658,0.005649507057406668,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.037022,/pf/pose,1776264844,36720083,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.157302671784192,-0.7067695571287234,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999840044661231,0.005656042069916995,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.045623,/pf/pose,1776264844,45423541,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.120825836489226,-0.7062198592489212,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999829226147642,0.005844183333413281,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0566375,/pf/pose,1776264844,56348875,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.155254165503187,-0.7061306639051811,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999828711706346,0.005852979184484205,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0658555,/pf/pose,1776264844,65610291,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.148616715592809,-0.7078601887170362,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999786227368852,0.006538659590639202,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0769994,/pf/pose,1776264844,76772625,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.181209431296642,-0.7080177297713603,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999785281731738,0.006553105570107577,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0866063,/pf/pose,1776264844,86284166,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.211860519066456,-0.7038145594772732,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999988298987321,0.004837549838944913,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.0976036,/pf/pose,1776264844,97322166,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.245946672379408,-0.7039819027518404,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999882479758305,0.004848083149947559,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.106266,/pf/pose,1776264844,106051083,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.199266659458945,-0.7017644401547042,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999801768008598,0.006296507390693068,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1170647,/pf/pose,1776264844,116750541,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.231659937748076,-0.7021887850242305,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999801185975166,0.006305744182629664,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1258783,/pf/pose,1776264844,125644958,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.2495579602107645,-0.700553388550986,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999862417672235,0.00524559589216774,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1361856,/pf/pose,1776264844,135964375,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.281707143145365,-0.6997988648608099,0.0,geometry_msgs/msg/Point,0.0,0.0,0.999986146581794,0.005263710145403685,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1450315,/pf/pose,1776264844,144602291,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.272179666110681,-0.7027986162092174,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999841540944694,0.0056295257321053414,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.157547,/pf/pose,1776264844,157082500,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.305781443029257,-0.7018030293150741,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999841583879475,0.0056287630211616715,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1664782,/pf/pose,1776264844,166257708,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.320016620913033,-0.7073863823690911,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999808279208587,0.006192236325754779,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1865711,/pf/pose,1776264844,186242916,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.3139450152468575,-0.7059996959523818,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999850883406259,0.005461052681532646,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1871243,/pf/pose,1776264844,186952375,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.363240393717116,-0.7041708445336758,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999850061234459,0.005476086950731602,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.1964498,/pf/pose,1776264844,196214500,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.378375742530044,-0.704444907700311,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999849719776933,0.005482318740454562,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1776264844.2052128,/pf/pose,1776264844,205001416,builtin_interfaces/msg/Time,map,std_msgs/msg/Header,-6.371083764186935,-0.6979848240814139,0.0,geometry_msgs/msg/Point,0.0,0.0,0.9999808340400739,0.006191248058201291,geometry_msgs/msg/Quaternion,geometry_msgs/msg/Pose,geometry_msgs/msg/PoseStamped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
